,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
133460,No,1.041972019,35.0,1.0,0.136184581,5330.0,7.0,0.0,0.0,0.0,2.0
133467,No,0.019596081,70.0,0.0,2.0,5400.0,1.0,0.0,0.0,0.0,0.0
133483,No,0.352812289,55.0,2.0,0.103572655,5821.0,13.0,0.0,0.0,0.0,0.0
133490,No,0.0,81.0,0.0,0.0,4734.0,5.0,0.0,0.0,0.0,0.0
133492,No,0.348533786,57.0,0.0,0.405408597,8467.0,10.0,0.0,1.0,0.0,0.0
133495,No,0.149331256,69.0,1.0,0.731005065,3750.0,9.0,0.0,1.0,1.0,1.0
133496,No,0.020476953,44.0,0.0,0.104223944,4000.0,7.0,0.0,0.0,0.0,0.0
133497,No,0.065584657,50.0,0.0,0.053731542,29440.958243763907,16.0,0.0,2.0,0.0,2.0
133500,No,0.564250668,34.0,1.0,0.345351609,3355.0,11.0,0.0,0.0,0.0,0.0
133504,No,0.336250436,43.0,0.0,0.444455554,10000.0,16.0,0.0,2.0,0.0,0.0
133509,No,0.00032467,58.0,0.0,0.384769205,6000.0,18.71724421297386,0.0,1.0,0.0,2.0
133526,Yes,0.718917609,48.0,1.0,0.189358093,11200.0,12.0,0.0,1.0,0.0,1.0
133529,No,0.107923781,46.0,0.0,0.343041203,7450.0,14.0,0.0,2.0,0.0,1.0
133535,No,0.038780969,65.0,0.0,0.394278198,3040.0,10.0,0.0,2.0,0.0,1.0
133538,No,0.173718464,42.0,0.0,0.791856026,5500.0,13.0,0.0,2.0,0.0,1.0
133559,No,0.17186264,38.0,0.0,3227.0,5400.0,12.0,0.0,2.0,0.0,0.0
133561,No,0.021405174,76.0,0.0,0.681030213,8075.0,12.0,0.0,3.0,0.0,1.0
133563,No,0.405599762,38.0,0.0,0.334675739,7200.0,6.0,0.0,1.0,0.0,2.0
133571,Yes,0.987004332,57.0,3.0,0.363998861,3510.0,6.0,0.0,0.0,0.0,1.0
133574,No,0.091483396,56.0,1.0,0.115109969,3500.0,6.0,0.0,0.0,0.0,0.0
133580,No,0.0,37.0,0.0,0.312745448,2800.0,3.0,0.0,0.0,0.0,1.0
133581,No,0.001611081,51.0,0.0,0.23514612,5166.0,8.0,0.0,1.0,0.0,0.0
133587,No,0.239944001,61.0,0.0,0.491167921,13416.0,8.0,0.0,2.0,0.0,1.0
133589,No,0.209377745,41.0,0.0,0.381008711,9298.0,10.0,0.0,2.0,0.0,1.0
133590,No,0.0,81.8498737589997,0.0,864.0,5400.0,3.0,0.0,1.0,0.0,0.0
133599,Yes,0.187146271,36.0,3.0,2.552086868,2946.0,7.0,0.0,3.0,0.0,1.0
133602,No,0.972483792,58.0,0.0,0.63725581,10800.0,12.0,0.0,2.0,0.0,0.0
133612,No,0.016175295,45.0,2.0,0.799000263,3800.0,15.0,0.0,1.0,0.0,2.0
133622,No,0.012293466,55.0,0.0,4694.0,5400.0,13.0,0.0,3.0,0.0,0.0
133634,No,0.002205726,64.0,0.0,0.160641711,14024.0,17.0,0.0,1.0,0.0,0.0
133636,No,0.9999999,26.0,0.0,537.0,5400.0,1.0,0.0,0.0,0.0,0.0
133645,No,0.0,47.0,1.0,0.433833202,3800.0,6.0,0.0,0.0,0.0,2.0
133650,No,0.5100422,56.0,0.0,0.450759916,8092.0,15.0,0.0,3.271518179999702,0.0,0.0
133655,No,0.099588186,66.0,0.0,0.36963775,8391.0,18.71724421297386,0.0,1.0,0.0,0.0
133659,No,0.302425149,64.0,0.0,1594.0,5400.0,10.0,0.0,1.0,0.0,0.0
133663,No,0.026178292,49.0,0.0,0.01179764,5000.0,7.0,0.0,0.0,0.0,1.0
133671,No,0.182398937,55.0,0.0,0.242446519,13602.0,12.0,0.0,2.0,0.0,0.0
133674,No,1.021295089,38.0,0.0,0.081224617,3200.0,3.0,3.0,0.0,0.0,2.9416497599359737
133677,No,0.210757848,75.0,0.0,0.020547945,2043.0,2.0,0.0,0.0,0.0,0.0
133687,No,0.032392756,81.8498737589997,0.0,133.0,0.0,10.0,0.0,0.0,0.0,0.0
133690,No,0.589528305,59.0,0.0,0.303756917,10300.0,7.0,0.0,1.0,0.0,0.0
133701,No,0.11401341,54.0,0.0,0.700280393,9985.0,18.71724421297386,0.0,3.271518179999702,0.0,2.9416497599359737
133707,No,0.573317979,46.0,0.0,0.743569132,11195.0,6.0,0.0,3.0,0.0,1.0
133712,No,0.569184043,52.0,1.0,3233.0,5400.0,10.0,0.0,1.0,1.0,2.9416497599359737
133719,No,0.033986475,41.0,0.0,0.113219895,4583.0,3.0,0.0,0.0,0.0,2.9416497599359737
133735,No,0.137989197,67.0,0.0,0.399260074,10000.0,7.0,0.0,3.0,0.0,1.0
133756,No,0.075863648,59.0,0.0,0.46327058,5417.0,5.0,0.0,1.0,0.0,1.0
133757,No,0.069374644,77.0,0.0,712.0,5400.0,7.0,0.0,1.0,0.0,0.0
133761,No,0.04080806,36.0,1.0,0.007664112,3000.0,6.0,0.0,0.0,0.0,0.0
133774,No,0.140438067,41.0,0.0,2171.0,5400.0,16.0,0.0,1.0,0.0,0.0
133776,No,0.390832183,44.0,0.0,0.292353823,2000.0,2.0,0.0,0.0,0.0,2.9416497599359737
133798,No,0.152474886,53.0,0.0,0.131920904,3539.0,10.0,0.0,0.0,0.0,0.0
133801,No,0.00935247,35.0,0.0,1146.0,5400.0,8.0,0.0,1.0,0.0,0.0
133808,No,0.016299457,68.0,0.0,0.001068113,12170.0,2.0,0.0,0.0,0.0,0.0
133811,No,0.0,50.0,0.0,7.0,0.0,9.0,0.0,0.0,0.0,2.0
133813,No,0.9999999,55.0,0.0,0.329968454,1584.0,2.0,1.0,0.0,0.0,1.0
133815,No,0.12652392,52.0,0.0,0.190521934,6245.0,7.0,0.0,2.0,0.0,2.9416497599359737
133822,No,0.041272487,39.0,0.0,0.165037761,4501.0,6.0,0.0,0.0,0.0,2.9416497599359737
133830,No,0.088921477,48.0,0.0,903.0,5400.0,4.0,0.0,1.0,0.0,0.0
133831,No,0.82596291,28.0,0.0,0.899437851,1600.0,4.0,0.0,1.0,0.0,2.0
133840,No,0.035457281,38.0,0.0,0.58403428,6300.0,7.0,0.0,3.0,0.0,2.9416497599359737
133844,No,0.834313969,62.0,0.0,0.245903229,10312.0,15.0,0.0,1.0,0.0,1.0
133854,No,0.027530548,58.0,0.0,0.181818182,11010.0,18.71724421297386,0.0,1.0,0.0,2.9416497599359737
133855,No,0.220807155,58.0,2.0,725.0,0.0,14.0,0.0,0.0,1.0,1.0
133862,No,0.130096534,30.0,0.0,0.121077478,3600.0,9.0,0.0,0.0,0.0,0.0
133869,No,0.270351784,70.0,0.0,0.084979767,4200.0,5.0,0.0,0.0,0.0,0.0
133873,No,0.041813637,55.0,0.0,0.005856888,7853.0,3.0,0.0,0.0,0.0,0.0
133875,No,0.071553965,57.0,0.0,0.263641937,11416.0,11.0,0.0,3.0,0.0,0.0
133877,No,0.534306402,40.0,0.0,0.353733459,4231.0,8.0,0.0,1.0,0.0,0.0
133883,No,0.752474918,60.0,0.0,0.196859903,4139.0,8.0,0.0,0.0,0.0,0.0
133887,No,0.038541112,57.0,0.0,0.238358252,10500.0,9.0,0.0,1.0,0.0,0.0
133897,No,0.09864742,60.0,1.0,0.31390615,4666.0,13.0,0.0,1.0,0.0,0.0
133898,No,0.043279898,37.0,0.0,3203.0,5400.0,4.0,0.0,1.0,0.0,0.0
133902,No,0.046985309,45.0,2.0,0.511989536,6880.0,8.0,0.0,2.0,1.0,2.9416497599359737
133906,No,0.0,49.0,0.0,0.139167309,5187.0,3.0,0.0,1.0,0.0,0.0
133913,No,0.25434913,31.0,0.0,1532.0,5400.0,9.0,0.0,0.0,0.0,0.0
133916,No,0.002107297,34.0,0.0,0.445520581,2477.0,6.0,0.0,1.0,0.0,0.0
133930,No,0.350792557,73.0,0.0,0.384598604,4583.0,11.0,0.0,1.0,0.0,0.0
133933,No,0.9999999,47.0,0.0,0.362674726,2646.0,2.0,1.0,0.0,0.0,1.0
133943,No,0.9999999,34.0,0.0,0.0,4167.0,0.0,1.0,0.0,0.0,1.0
133945,No,0.314108336,68.0,0.0,0.434485241,5555.0,5.0,0.0,2.0,0.0,1.0
133950,No,0.9999999,32.0,0.0,0.0,2430.0,4.0,0.0,0.0,0.0,0.0
133953,No,0.64411801,29.0,0.0,0.524495101,5000.0,9.0,0.0,2.0,0.0,0.0
133973,No,0.078755189,42.0,0.0,0.689517281,3500.0,6.0,0.0,1.0,0.0,0.0
133975,No,0.35932034,26.0,0.0,0.196436332,2300.0,2.0,0.0,0.0,0.0,0.0
133977,No,0.040605643,63.0,0.0,0.173819412,6500.0,7.0,0.0,1.0,0.0,0.0
133978,No,0.011666059,64.0,0.0,0.423905799,4500.0,6.0,0.0,2.0,0.0,0.0
133989,No,0.0,40.0,0.0,0.382923415,5000.0,18.71724421297386,0.0,2.0,0.0,1.0
133993,No,0.145415223,57.0,0.0,0.162832657,2216.0,6.0,0.0,0.0,0.0,0.0
133996,No,0.392787858,53.0,0.0,0.848973405,7256.0,8.0,0.0,1.0,1.0,1.0
133997,Yes,0.620474407,41.0,0.0,0.003570518,3920.0,2.0,0.0,0.0,0.0,1.0
134001,No,0.027119487,56.0,0.0,2395.0,0.0,17.0,0.0,1.0,0.0,0.0
134003,No,0.002068252,23.0,0.0,0.0,3000.0,2.0,0.0,0.0,0.0,0.0
134007,No,0.019403149,67.0,0.0,0.081153141,6000.0,6.0,0.0,1.0,0.0,0.0
134008,No,0.36717017,70.0,0.0,2673.0,5400.0,15.0,0.0,2.0,0.0,0.0
134009,No,0.05254939,73.0,0.0,0.250937266,4000.0,10.0,0.0,0.0,0.0,0.0
134017,No,0.00987775,38.0,0.0,0.229978097,10500.0,10.0,0.0,1.0,0.0,1.0
134025,No,0.180583986,56.0,0.0,0.29379562,2739.0,8.0,0.0,1.0,0.0,0.0
134042,No,0.053660343,53.0,0.0,0.005427796,7000.0,6.0,0.0,0.0,0.0,0.0
134054,No,0.0,38.0,0.0,0.0,4000.0,4.0,0.0,0.0,0.0,0.0
134057,No,0.420509137,40.0,1.0,0.444017141,9100.0,18.0,0.0,2.0,0.0,0.0
134059,No,0.190532516,43.0,0.0,0.237176282,10000.0,10.0,0.0,2.0,0.0,0.0
134061,No,0.311672082,24.0,0.0,0.643930636,864.0,4.0,0.0,0.0,0.0,0.0
134062,Yes,1.205801646,61.0,3.0,0.178360883,8650.0,12.0,0.0,1.0,0.0,1.0
134066,No,0.043089396,51.0,0.0,0.114016288,2332.0,9.0,0.0,0.0,0.0,0.0
134068,No,0.019999206,55.0,0.0,14.0,5400.0,4.0,0.0,0.0,0.0,0.0
134076,No,0.370077477,63.0,0.0,0.294135293,6666.0,18.71724421297386,0.0,2.0,0.0,1.0
134080,No,0.088002456,48.0,0.0,2131.0,5400.0,9.0,0.0,1.0,0.0,0.0
134087,No,0.492075858,64.0,0.0,0.720909886,8000.0,18.71724421297386,0.0,2.0,0.0,0.0
134088,No,0.9999999,45.0,2.0,0.396189062,4040.0,3.0,2.0,1.0,3.0,2.0
134090,No,0.115243785,58.0,0.0,0.337742023,7333.0,11.0,0.0,1.0,0.0,0.0
134091,No,0.021348933,50.0,0.0,12.0,5400.0,2.0,0.0,0.0,0.0,0.0
134099,Yes,0.0,81.8498737589997,0.0,18.0,5400.0,5.0,1.0,0.0,1.0,0.0
134100,No,0.9999999,74.0,1.0,259.0,5400.0,2.0,0.0,0.0,0.0,0.0
134105,No,0.0,34.0,1.0,0.403435711,1920.0,8.0,0.0,1.0,0.0,2.0
134106,No,0.064096818,76.0,0.0,0.065555958,5521.0,17.0,0.0,1.0,0.0,0.0
134108,No,0.189520699,43.0,0.0,0.125742884,3196.0,2.0,0.0,0.0,0.0,2.0
134118,No,0.134074637,44.0,0.0,0.445294118,6799.0,13.0,0.0,2.0,0.0,0.0
134121,No,0.041039715,54.0,1.0,0.184930411,6250.0,9.0,0.0,2.0,0.0,1.0
134126,No,0.036805726,60.0,0.0,0.069069695,9598.0,9.0,0.0,0.0,0.0,0.0
134128,No,0.9999999,45.0,0.0,0.032428927,9250.0,1.0,0.0,0.0,0.0,2.0
134134,Yes,0.604263824,34.0,6.0,0.013923599,2800.0,12.0,4.0,0.0,0.0,1.0
134136,No,0.031499171,55.0,0.0,2.249861188,1800.0,11.0,0.0,3.271518179999702,0.0,0.0
134141,No,0.67155509,27.0,0.0,0.062423997,7400.0,6.0,0.0,0.0,0.0,0.0
134144,No,0.00768331,59.0,0.0,1878.0,5400.0,5.0,0.0,2.0,0.0,0.0
134155,No,0.088125842,40.0,0.0,1.340770791,2464.0,8.0,0.0,3.0,0.0,0.0
134163,No,0.314648914,35.0,0.0,0.479147481,7600.0,12.0,0.0,1.0,0.0,0.0
134164,No,0.016675574,68.0,0.0,18.05205709,1190.0,15.0,0.0,1.0,0.0,0.0
134166,No,0.454246478,45.0,0.0,0.265373628,6650.0,8.0,0.0,2.0,0.0,2.9416497599359737
134168,No,0.149615636,63.0,0.0,0.297748259,12345.0,18.71724421297386,0.0,2.0,0.0,1.0
134169,No,0.0,66.0,0.0,4629.0,5400.0,9.0,0.0,2.0,0.0,0.0
134172,No,0.189928747,29.0,0.0,0.332159339,8233.0,7.0,0.0,1.0,0.0,0.0
134183,No,0.0,30.0,0.0,1.825304394,1888.0,6.0,0.0,2.0,0.0,0.0
134192,No,0.186249197,35.0,0.0,0.489893501,4600.0,8.0,0.0,1.0,0.0,0.0
134197,No,0.084087751,58.0,3.0,3975.0,5400.0,18.0,0.0,2.0,0.0,2.0
134198,No,0.071079499,47.0,0.0,0.297662756,11166.0,7.0,0.0,2.0,0.0,0.0
134202,No,0.247295556,59.0,0.0,0.167680043,7400.0,10.0,0.0,1.0,0.0,1.0
134203,No,0.185101862,40.0,2.0,2983.0,5400.0,6.0,0.0,1.0,0.0,0.0
134207,No,0.021019683,65.0,0.0,4143.0,5400.0,18.71724421297386,0.0,2.0,0.0,0.0
134212,No,0.43003413,54.0,0.0,8.701195219,250.0,3.0,2.0,2.0,0.0,0.0
134229,No,0.018352221,50.0,0.0,0.268368449,7403.0,9.0,0.0,2.0,0.0,1.0
134239,No,0.9999999,38.0,0.0,0.0,5400.0,0.0,0.0,0.0,0.0,0.0
134242,No,0.071221854,68.0,0.0,0.531362007,7811.0,9.0,0.0,1.0,0.0,0.0
134243,No,0.44815786,44.0,0.0,0.40819788,7074.0,11.0,0.0,2.0,0.0,0.0
134247,No,0.295467986,29.0,0.0,0.315789474,1500.0,6.0,0.0,0.0,0.0,0.0
134249,No,0.585307596,68.0,1.0,0.762542403,5600.0,11.0,0.0,1.0,0.0,0.0
134253,No,0.001623008,62.0,0.0,4.0,5400.0,11.0,0.0,0.0,0.0,0.0
134258,No,0.493429371,31.0,0.0,0.476125043,2910.0,15.0,0.0,0.0,0.0,1.0
134259,No,0.016828466,76.0,0.0,0.006248438,4000.0,4.0,0.0,0.0,0.0,0.0
134262,No,0.124819448,47.0,0.0,0.239338862,17000.0,12.0,0.0,3.0,0.0,1.0
134266,No,0.9999999,53.0,0.0,0.0,5290.0,0.0,0.0,0.0,0.0,0.0
134273,No,0.087969745,59.0,0.0,1029.0,5400.0,6.0,0.0,0.0,0.0,0.0
134278,No,0.075814237,52.0,0.0,0.169112053,9200.0,13.0,0.0,2.0,0.0,0.0
134287,No,0.709895574,59.0,0.0,0.533946138,6200.0,17.0,0.0,2.0,0.0,1.0
134289,No,0.100108468,47.0,0.0,0.19255309,10500.0,18.71724421297386,0.0,2.0,0.0,0.0
134291,No,0.018866247,64.0,0.0,25.0,5400.0,4.0,0.0,0.0,0.0,0.0
134293,No,0.0,53.0,0.0,1311.0,5400.0,4.0,0.0,1.0,0.0,2.9416497599359737
134295,No,0.10359741,81.0,0.0,124.0,5400.0,2.0,0.0,0.0,0.0,0.0
134296,No,0.048876639,63.0,0.0,0.209462413,9151.0,11.0,0.0,2.0,0.0,0.0
134298,No,0.044398731,64.0,0.0,0.106960604,9797.0,3.0,0.0,1.0,0.0,1.0
134299,No,0.653027462,36.0,0.0,0.475603903,6250.0,7.0,0.0,1.0,0.0,0.0
134301,No,0.336719356,39.0,0.0,0.103375527,6161.0,6.0,0.0,0.0,0.0,2.0
134313,No,0.012075994,81.8498737589997,0.0,4.0,5400.0,5.0,0.0,0.0,0.0,0.0
134334,No,0.556481173,32.0,0.0,0.177564487,5000.0,9.0,0.0,0.0,0.0,0.0
134344,No,0.074052119,74.0,0.0,0.417459661,4833.0,14.0,0.0,2.0,0.0,0.0
134352,No,0.059514297,36.0,0.0,458.0,5400.0,8.0,0.0,0.0,0.0,0.0
134357,No,0.010377715,57.0,0.0,0.162690298,4400.0,6.0,0.0,1.0,0.0,0.0
134371,No,0.541908669,42.0,0.0,0.590578861,12800.0,9.0,0.0,3.271518179999702,0.0,2.0
134375,No,0.204348934,53.0,0.0,0.854930305,5810.0,10.0,0.0,3.0,0.0,1.0
134378,No,0.190259226,67.0,0.0,1008.0,5400.0,8.0,0.0,1.0,0.0,0.0
134379,No,0.0,40.0,0.0,0.43404908,5867.0,4.0,0.0,1.0,0.0,2.0
134388,No,0.011403395,56.0,0.0,0.304853663,5500.0,18.71724421297386,0.0,2.0,0.0,1.0
134391,No,0.755390043,30.0,0.0,0.0628681,7300.0,10.0,0.0,0.0,1.0,2.9416497599359737
134392,No,0.066800414,48.0,0.0,0.269455253,3083.0,12.0,0.0,2.0,0.0,2.0
134395,No,0.001217285,56.0,0.0,0.0,4700.0,2.0,0.0,0.0,0.0,0.0
134397,No,0.42263536,40.0,0.0,0.421716395,3250.0,5.0,0.0,0.0,0.0,0.0
134400,Yes,0.613650413,35.0,0.0,0.25934813,5000.0,8.0,0.0,0.0,1.0,2.0
134401,No,0.769023098,39.0,0.0,0.719322663,4310.0,7.0,0.0,1.0,0.0,2.9416497599359737
134408,No,0.189325867,43.0,0.0,0.568725483,13000.0,8.0,0.0,2.0,0.0,2.9416497599359737
134411,No,0.173020726,59.0,1.0,0.138660889,24000.0,16.0,0.0,2.0,0.0,1.0
134412,No,0.05649622,68.0,0.0,2115.0,5400.0,5.0,0.0,1.0,0.0,0.0
134413,No,0.02193473,54.0,0.0,0.366610671,12500.0,10.0,0.0,2.0,0.0,2.0
134424,No,0.188461576,74.0,0.0,0.781284174,6400.0,18.71724421297386,0.0,3.271518179999702,0.0,1.0
134426,No,1.076558266,56.0,1.0,0.522594365,3761.0,8.0,1.0,1.0,1.0,1.0
134430,No,0.007637424,70.0,0.0,0.012302285,2275.0,8.0,0.0,0.0,0.0,0.0
134432,No,0.043466866,45.0,1.0,1.353028065,2030.0,11.0,0.0,3.0,0.0,2.0
134433,No,0.116435139,61.0,0.0,0.63129832,3750.0,14.0,0.0,2.0,0.0,0.0
134437,No,0.019974627,50.0,0.0,0.072285673,6916.0,7.0,0.0,0.0,0.0,2.0
134439,Yes,1.28685259,50.0,0.0,0.059957173,1400.0,1.0,0.0,0.0,0.0,2.0
134444,No,0.061117148,81.8498737589997,0.0,0.013598203,8456.0,7.0,0.0,0.0,0.0,0.0
134445,No,0.289077769,31.0,0.0,0.193161368,3333.0,8.0,0.0,0.0,0.0,0.0
134451,No,0.130457229,57.0,0.0,0.326915027,14333.0,16.0,0.0,2.0,0.0,2.0
134452,No,0.9999999,42.0,0.0,0.229954911,5100.0,5.0,0.0,1.0,0.0,2.0
134457,No,0.036432119,45.0,0.0,712.0,5400.0,5.0,0.0,1.0,0.0,1.0
134459,No,0.551964659,31.0,0.0,279.0,5400.0,6.0,0.0,0.0,0.0,0.0
134460,No,0.011332389,36.0,0.0,4119.0,5400.0,7.0,0.0,2.0,0.0,0.0
134468,No,0.0,32.0,2.0,0.0,3700.0,5.0,1.0,0.0,0.0,1.0
134480,No,0.06323366,46.0,0.0,0.191144965,4200.0,6.0,0.0,1.0,0.0,1.0
134481,No,0.08512798,63.0,0.0,0.307475854,13148.0,5.0,0.0,2.0,0.0,1.0
134492,No,0.021008789,56.0,1.0,0.069299427,11875.0,6.0,0.0,1.0,0.0,0.0
134496,No,0.170764697,32.0,0.0,0.122587376,3833.0,4.0,0.0,0.0,0.0,0.0
134498,No,0.107696732,40.0,0.0,0.208106067,11916.0,8.0,0.0,2.0,0.0,1.0
134508,No,0.328734253,49.0,0.0,0.444547306,5400.0,8.0,0.0,2.0,0.0,1.0
134515,No,0.36347149,62.0,0.0,0.085614217,7708.0,5.0,0.0,0.0,0.0,0.0
134517,No,0.731063447,38.0,2.0,0.176479949,6283.0,6.0,0.0,1.0,0.0,0.0
134522,No,0.019370964,30.0,1.0,0.000887705,2252.0,2.0,0.0,0.0,0.0,0.0
134526,No,0.174230733,63.0,0.0,0.159262962,7000.0,11.0,0.0,0.0,0.0,2.0
134528,No,0.013610875,53.0,0.0,0.242800501,9583.0,7.0,0.0,2.0,0.0,0.0
134531,No,0.519925725,40.0,0.0,0.591779423,7833.0,5.0,0.0,1.0,0.0,0.0
134536,No,0.010884835,55.0,1.0,29.0,5400.0,10.0,0.0,0.0,0.0,0.0
134539,No,0.026471409,29.0,0.0,0.376913529,4833.0,8.0,0.0,1.0,0.0,1.0
134542,No,0.4548531,35.0,1.0,0.658963148,1600.0,5.0,0.0,1.0,0.0,0.0
134543,No,0.477800262,48.0,0.0,0.729923966,9600.0,11.0,0.0,3.271518179999702,0.0,1.0
134548,No,0.368573535,48.0,0.0,1737.0,5400.0,8.0,0.0,1.0,0.0,1.0
134552,No,0.0583933,66.0,0.0,0.212517318,16600.0,12.0,0.0,2.0,0.0,1.0
134554,No,0.021395721,76.0,0.0,0.468180844,4666.0,4.0,0.0,2.0,0.0,1.0
134560,No,0.004015094,62.0,0.0,0.000723415,4146.0,10.0,0.0,0.0,0.0,0.0
134572,No,0.007419116,70.0,0.0,0.001438504,4170.0,2.0,0.0,0.0,0.0,0.0
134581,No,0.300336333,50.0,0.0,0.641199572,2800.0,5.0,0.0,1.0,0.0,0.0
134583,No,0.0,49.0,0.0,0.076021376,5800.0,2.0,0.0,0.0,0.0,2.0
134594,No,0.022759631,57.0,0.0,0.021995112,4500.0,11.0,0.0,0.0,0.0,0.0
134597,No,0.960577457,61.0,0.0,0.176126878,2395.0,8.0,0.0,0.0,0.0,1.0
134599,Yes,0.329111393,37.0,1.0,0.643178411,2000.0,6.0,0.0,1.0,1.0,1.0
134600,Yes,0.627193957,37.0,1.0,0.435176507,3200.0,5.0,0.0,1.0,1.0,2.0
134601,No,0.077178487,49.0,0.0,0.376883082,7500.0,11.0,0.0,2.0,0.0,0.0
134605,No,0.354548862,74.0,0.0,0.659405575,5416.0,18.71724421297386,0.0,3.0,0.0,2.0
134611,No,0.045737006,42.0,0.0,0.24617672,9415.0,4.0,0.0,2.0,0.0,2.9416497599359737
134612,No,0.0,69.0,0.0,1.31980384,9583.0,18.71724421297386,0.0,3.271518179999702,0.0,0.0
134615,No,0.006914158,81.8498737589997,0.0,2.0,5400.0,7.0,0.0,0.0,0.0,0.0
134621,No,0.578131225,57.0,0.0,0.735751295,5210.0,15.0,0.0,1.0,0.0,2.9416497599359737
134637,No,0.26935542,55.0,0.0,0.278564206,5933.0,6.0,0.0,2.0,0.0,2.0
134640,No,0.0,71.0,0.0,0.0,5000.0,12.0,0.0,0.0,0.0,0.0
134648,No,0.041398817,59.0,0.0,0.007165472,6000.0,7.0,0.0,0.0,0.0,0.0
134652,Yes,0.9999999,32.0,0.0,0.136772645,5000.0,2.0,2.0,0.0,0.0,1.0
134655,No,0.636683214,57.0,0.0,0.392760724,10000.0,13.0,0.0,2.0,0.0,1.0
134658,No,0.9999999,71.0,0.0,255.0,5400.0,2.0,0.0,0.0,0.0,0.0
134677,No,0.025722285,43.0,0.0,0.507473658,8161.0,5.0,0.0,1.0,0.0,0.0
134683,No,0.978813101,39.0,0.0,0.299549108,5100.0,7.0,0.0,0.0,0.0,2.0
134693,No,0.063292156,61.0,0.0,0.261737912,5707.0,17.0,0.0,1.0,0.0,2.0
134694,No,0.69400938,41.0,0.0,0.202177294,4500.0,7.0,0.0,0.0,0.0,2.0
134698,No,0.936531734,36.0,1.0,0.163830716,4583.0,4.0,3.0,0.0,0.0,0.0
134705,No,0.249961539,40.0,0.0,0.697234807,6400.0,8.0,0.0,2.0,0.0,0.0
134708,No,0.003749531,37.0,0.0,0.134966258,4000.0,4.0,0.0,1.0,0.0,0.0
134722,No,0.05196576,52.0,0.0,0.292487813,24000.0,11.0,0.0,3.271518179999702,0.0,1.0
134724,No,0.075050352,49.0,0.0,1715.0,5400.0,7.0,0.0,2.0,0.0,0.0
134725,No,0.279711524,64.0,0.0,706.0,5400.0,9.0,0.0,0.0,0.0,0.0
134734,No,0.043847808,54.0,0.0,0.254955824,13468.0,3.0,0.0,2.0,0.0,2.0
134735,No,0.010603218,50.0,0.0,0.196610883,9500.0,18.71724421297386,0.0,1.0,0.0,2.9416497599359737
134741,No,0.093015126,42.0,0.0,0.102500998,15033.0,10.0,0.0,1.0,0.0,1.0
134745,No,0.012786962,57.0,1.0,0.326334733,5000.0,6.0,0.0,2.0,0.0,0.0
134755,No,2.629585349,37.0,1.0,1.236082043,7166.0,12.0,0.0,2.0,0.0,0.0
134760,No,0.894215464,40.0,0.0,0.421052632,9100.0,12.0,0.0,1.0,0.0,2.9416497599359737
134763,No,0.13920477,64.0,0.0,4177.0,5400.0,10.0,0.0,3.0,0.0,0.0
134767,No,0.029068633,66.0,0.0,0.018993669,3000.0,5.0,0.0,0.0,0.0,0.0
134769,No,0.0,39.0,0.0,0.362727597,2800.0,6.0,0.0,1.0,0.0,0.0
134772,No,0.020704003,64.0,1.0,0.129500269,3721.0,11.0,0.0,0.0,0.0,0.0
134774,No,0.769230769,48.0,2.0,0.292693859,6692.0,6.0,1.0,2.0,1.0,2.0
134777,Yes,1.214694369,32.0,1.0,249.0,5400.0,8.0,2.0,0.0,3.0,0.0
134778,No,0.009663446,51.0,0.0,4609.0,5400.0,8.0,0.0,3.0,0.0,0.0
134781,Yes,0.967489666,34.0,0.0,0.254883864,6500.0,7.0,1.0,0.0,3.0,2.0
134782,No,0.019940937,70.0,0.0,0.188730688,3300.0,6.0,0.0,1.0,0.0,0.0
134788,No,0.053458635,80.0,0.0,0.323419145,4000.0,18.71724421297386,0.0,1.0,0.0,0.0
134795,No,0.014317872,81.8498737589997,0.0,0.009596162,5001.0,8.0,0.0,0.0,0.0,0.0
134806,No,0.757850445,43.0,0.0,0.507702322,4608.0,8.0,0.0,2.0,0.0,2.0
134808,No,0.0,56.0,0.0,1.009596162,2500.0,4.0,0.0,1.0,0.0,0.0
134809,No,0.046783626,29.0,0.0,0.117974058,4856.0,8.0,0.0,1.0,0.0,1.0
134811,No,1.006810443,50.0,0.0,0.684126349,2500.0,4.0,0.0,1.0,0.0,2.9416497599359737
134812,No,0.207442894,30.0,0.0,430.0,5400.0,5.0,0.0,0.0,0.0,0.0
134819,No,0.9999999,81.8498737589997,0.0,1007.0,5400.0,2.0,0.0,1.0,0.0,0.0
134837,No,0.637606628,40.0,0.0,0.341863255,2500.0,11.0,0.0,0.0,0.0,2.0
134858,Yes,1.010366531,78.0,2.0,0.463752334,12855.0,10.0,0.0,1.0,1.0,0.0
134862,Yes,0.758965315,26.0,0.0,0.207830071,2400.0,4.0,0.0,0.0,0.0,1.0
134875,No,0.0,48.0,0.0,1575.0,5400.0,2.0,0.0,1.0,0.0,0.0
134876,No,0.239520958,22.721526241000287,0.0,0.064935065,1000.0,3.0,0.0,0.0,0.0,0.0
